row ID,price_doc
Row3707,8096383.306738909
Row3710,3828542.0839323765
Row3712,11937683.994208299
Row3714,10485729.072533388
Row3719,4181835.8303025356
Row3721,6210498.078511097
Row3722,5390941.615718058
Row3724,4978526.990728221
Row3728,5899079.006340871
Row3730,6142749.285673345
Row3736,56262570.52551672
Row3748,4616403.403141312
Row3750,4150346.4132919805
Row3751,5633272.831398146
Row3753,5461346.214606185
Row3758,9184358.448098872
Row3762,4632228.758559727
Row3763,3865721.4804219683
Row3770,4940961.328751769
Row3774,5832667.18198173
Row3776,4814088.383211913
Row3779,2325298.093826578
Row3780,5237750.37292006
Row3783,6693436.165711115
Row3786,7877616.8268573275
Row3788,4589518.378473495
Row3793,4407024.265378124
Row3796,4781525.277798973
Row3799,4949143.768258639
Row3802,4836310.478653961
Row3804,55657428.284807846
Row3805,55451071.380699925
Row3808,55600809.11266867
Row3812,6626462.241079815
Row3819,56559725.86411419
Row3834,5294197.220748879
Row3835,7729307.39517612
Row3836,5950108.524407032
Row3838,3946632.3389508347
Row3841,3758288.6732643116
Row3842,2857974.0295914244
Row3843,57408872.26390192
Row3847,4543146.714273796
Row3849,5493147.794308666
Row3856,5553949.728866198
Row3857,3354203.819189192
Row3863,5099342.74426564
Row3869,10109431.762528664
Row3871,12136650.515650544
Row3872,4321965.184746223
Row3874,55384670.52090959
Row3878,4013356.8546299622
Row3881,4450217.139146026
Row3888,56943525.64169229
Row3890,5417667.130787853
Row3891,3382157.683572094
Row3894,6102729.218827457
Row3898,6234716.525935544
Row3903,12229006.144404877
Row3908,4250260.070511704
Row3912,3914339.5760771213
Row3920,3720076.971323733
Row3923,3973004.6900120014
Row3926,7924346.54057699
Row3929,7369455.97843329
Row3930,56328974.65300859
Row3936,2861175.579999414
Row3937,7677117.568627876
Row3943,7152695.761112883
Row3944,3718658.053105355
Row3945,3353086.932314362
Row3946,6146962.620041416
Row3949,3005496.7442981116
Row3950,6032611.830301214
Row3951,54654696.70726034
Row3956,4594312.239446593
Row3961,5318612.4718843205
Row3962,54245709.12673786
Row3966,10939862.752490237
Row3969,8931924.190825112
Row3970,5792942.3554782495
Row3971,3965143.0196690466
Row3972,4593371.31478948
Row3975,2704768.5760158235
Row3977,4878428.841130738
Row3978,4482838.4115062775
Row3987,4292408.816342508
Row3990,54651358.73035873
Row3992,12177068.705519592
Row3996,55593636.80693827
Row3997,8537631.253722535
Row3998,55228419.98342365
Row4004,4458938.613867074
Row4005,11272013.968738982
Row4006,7225388.028099428
Row4011,6215961.898012487
Row4012,5925082.471255739
Row4016,2947068.461910105
Row4022,4441066.386860087
Row4024,6788040.253808267
Row4026,58296247.33332569
Row4028,5197355.749661015
Row4029,55942295.86805014
Row4032,4077616.00544669
Row4036,54889867.71878887
Row4041,6438101.741951218
Row4043,3919272.4641415714
Row4045,54616964.9545763
Row4048,7243623.828247262
Row4049,5014702.730698545
Row4050,4161219.9760721135
Row4051,19569296.84241589
Row4057,8817853.929098755
Row4058,4890933.829301268
Row4061,54644387.41677786
Row4065,4090215.3414839255
Row4070,3639122.184079966
Row4073,5639699.5719140805
Row4074,5794270.881270571
Row4084,9314406.576065598
Row4085,4939979.107740608
Row4089,10666243.668178197
Row4090,12267909.18850478
Row4092,4586223.077114133
Row4095,3302346.766864746
Row4097,5907301.696926056
Row4099,3384200.8719678377
Row4103,5793942.379771086
Row4104,15023005.467662536
Row4117,54922437.08190878
Row4119,4824385.178021602
Row4125,5149911.990720068
Row4130,55375672.805184476
Row4133,7050677.817994963
Row4135,7348568.999417561
Row4139,3720660.2007701425
Row4143,3988977.4118881095
Row4148,55026596.763469875
Row4149,10113817.967994701
Row4152,5954178.438087596
Row4155,6340834.352143639
Row4158,6932181.667947044
Row4160,4906311.952169866
Row4163,4853418.9131401125
Row4167,5165542.900957307
Row4170,4230718.480425763
Row4175,4559219.233749338
Row4178,55097689.77062369
Row4183,4904702.943002199
Row4185,5589328.234633842
Row4186,5542104.14109375
Row4191,4687798.624353991
Row4193,4192903.620410308
Row4194,6352813.804537534
Row4195,2861175.579999414
Row4197,55330334.427027434
Row4198,8614509.773279304
Row4201,5815492.98822873
Row4202,5300951.137611721
Row4205,56534422.7748027
Row4211,55631624.71341206
Row4217,54038957.606283724
Row4219,5152993.341568239
Row4220,4734355.1059841495
Row4221,5121909.426184775
Row4224,4244159.739287925
Row4225,5648359.649637469
Row4226,56499504.51561271
Row4230,5897145.091815853
Row4231,11230203.709963324
Row4234,11278434.608833656
Row4235,4967524.807390035
Row4238,7374908.64281429
Row4242,4113446.538974867
Row4243,6475820.639890606
Row4246,10361813.504619591
Row4248,4997009.355841406
Row4251,6350089.524161499
Row4254,55783135.201417655
Row4257,5776232.338985083
Row4260,13923504.6387673
Row4261,2460196.3726858976
Row4267,55133954.310123496
Row4273,8261729.188711065
Row4277,6705079.173089591
Row4279,4096913.789973345
Row4280,3519243.9558464647
Row4281,3327655.449258354
Row4290,4626607.041495625
Row4292,7460517.143368679
Row4294,3694728.733655133
Row4295,6748979.037610688
Row4307,13125014.493461791
Row4308,4125233.965589623
Row4313,6563565.64192825
Row4323,56202609.512116194
Row4325,4839319.4228944
Row4329,11425187.901435481
Row4331,3729653.986700017
Row4332,4612335.706499698
Row4333,55116898.398050405
Row4343,56323628.27557717
Row4345,5407528.676639805
Row4346,5848445.021342615
Row4347,7169370.873328575
Row4350,3869922.390327993
Row4352,4764703.276037985
Row4356,5827623.8306787675
Row4361,4726621.292571371
Row4365,6792839.422839025
Row4373,6364416.496367533
Row4376,59020698.768774055
Row4381,5756154.816181645
Row4385,11939364.309454896
Row4386,5429629.196465538
Row4387,6303292.91995662
Row4388,5270372.582721246
Row4390,4424902.009802204
Row4393,7897088.28960489
Row4397,7134639.508858623
Row4398,8581470.556870406
Row4406,56307470.09969119
Row4408,4990345.522368811
Row4419,4528280.844936659
Row4423,8177212.8356957985
Row4424,10223734.014404748
Row4425,9154592.56425104
Row4427,6792246.781216524
Row4431,3066934.7448462974
Row4432,5673496.1146413395
Row4434,5905452.498022171
Row4437,4572040.178058891
Row4442,3793681.4886856684
Row4443,6299405.897705143
Row4444,5232150.521178492
Row4445,6208040.778286702
Row4446,5927039.638637945
Row4447,54987175.66316653
Row4451,7867240.522005586
Row4453,55896111.063998796
Row4457,4006551.982177692
Row4458,3695175.5967178363
Row4461,3848952.6748913117
Row4464,5919548.802799776
Row4471,3292679.127014084
Row4472,6819293.787952193
Row4475,57925640.39934639
Row4476,7931867.228793988
Row4483,6431096.819967564
Row4484,4010834.861179542
Row4487,4854916.04596348
Row4494,4654106.149088837
Row4498,6612483.244509156
Row4501,4332611.362073472
Row4504,4248123.720526079
Row4512,5225455.817753844
Row4515,5516138.636020512
Row4518,5190567.585260964
Row4522,6970954.625054751
Row4526,8175790.955302527
Row4528,54090804.838579915
Row4535,56459848.02086452
Row4537,55039474.029608496
Row4540,5135307.471684231
Row4542,55824174.96371387
Row4544,54029123.27934989
Row4551,4879298.508851858
Row4553,5492277.087612276
Row4557,4463163.875233941
Row4562,5025917.608581022
Row4570,5893025.389154073
Row4574,9654287.280105466
Row4576,6174970.9957544105
Row4578,3919950.4811594393
Row4579,5173870.178259659
Row4584,4004153.1695030397
Row4588,5585798.708116734
Row4596,4708543.924959917
Row4603,5936929.633233211
Row4606,6751512.936854961
Row4624,3955208.4152924903
Row4626,5359914.21667916
Row4629,4261454.717468223
Row4630,56678926.29118944
Row4632,7900861.1711406335
Row4636,17836109.354159847
Row4638,6163157.325438929
Row4639,54487325.15049164
Row4641,56739827.8717098
Row4643,6366021.861614935
Row4649,7703494.852286768
Row4653,9376273.866339676
Row4655,6619072.854364479
Row4656,14554272.797217125
Row4657,12924646.183921574
Row4662,3816356.5352173895
Row4666,5625306.570878032
Row4673,3877126.8900100365
Row4674,7366412.546972253
Row4675,5160959.429444196
Row4684,6777391.058679476
Row4692,5057858.405945165
Row4696,10019295.216128014
Row4697,5528595.274659014
Row4698,53880415.96303749
Row4705,8509238.310070576
Row4714,8869808.56503273
Row4715,18945721.256153468
Row4720,12060192.892691294
Row4722,7343121.580329207
Row4723,8161262.500666142
Row4724,4823292.292386063
Row4726,4944161.139717532
Row4730,5608912.3550673835
Row4732,12761423.264303295
Row4735,7311307.369111189
Row4736,8213564.733074985
Row4737,3823729.027240359
Row4738,5578200.163754709
Row4742,5078940.197851747
Row4748,4118077.783144555
Row4756,4368327.009645231
Row4757,54215488.11880412
Row4760,6601489.881272004
Row4761,3341148.142642489
Row4765,9848309.567058846
Row4769,6109604.3138525225
Row4770,55284897.14889648
Row4771,4605608.990194695
Row4773,3308579.23668504
Row4775,4164079.821961844
Row4780,3671776.1180991926
Row4784,5739180.525933104
Row4788,57880955.24989547
Row4789,16207680.706797276
Row4791,4600651.867450956
Row4792,2380720.627840461
Row4798,7207907.991703077
Row4799,4293318.094391133
Row4803,3427010.8207651954
Row4807,5321725.350852627
Row4812,3925518.8019395447
Row4824,4167629.6081785467
Row4830,5642281.621330801
Row4832,6362669.45793236
Row4834,6193394.86073513
Row4845,6563223.8466515485
Row4846,3881576.2060221694
Row4847,1388191.461080506
Row4851,5560552.752763545
Row4852,3584926.105767922
Row4858,4106865.796058131
Row4861,7206368.206523132
Row4869,3289679.6598558417
Row4872,6512824.172393806
Row4880,4116429.7055594116
Row4885,5689516.889980341
Row4888,3405588.5572740454
Row4892,4535564.381510953
Row4894,4961109.621290212
Row4897,4328007.736838082
Row4898,54353799.71257314
Row4899,2596588.8730752715
Row4904,5595375.841359872
Row4919,6762391.151107773
Row4923,5480568.800693726
Row4924,5872081.822614671
Row4925,2092754.7271524102
Row4930,4603648.861082257
Row4934,4131947.828597743
Row4940,6402462.257682121
Row4944,53023734.78332518
Row4945,3838131.623693371
Row4953,5070898.249452713
Row4958,7640592.834632722
Row4960,5295319.455715064
Row4966,56760649.25607054
Row4967,7949380.364675681
Row4969,5952438.398162704
Row4974,7839514.377844591
Row4975,7258011.312049816
Row4979,5440046.151031038
Row4983,6386175.360852029
Row4984,4602470.856479894
Row4986,3895918.93905479
Row4988,56571441.10716814
Row4992,7099958.53975295
Row4993,56339086.013233915
Row4997,5314148.968393406
Row4999,3942624.3742589024
Row5000,3667769.955781947
Row5011,4850302.510209077
Row5013,6252331.135131658
Row5021,11122359.521057604
Row5023,4545311.524848667
Row5029,6106089.999107555
Row5034,4700147.591985322
Row5035,5629747.3363225395
Row5039,6924165.96567051
Row5042,3261614.370580415
Row5044,6755895.56159998
Row5046,4240473.870509495
Row5047,56694116.14533478
Row5050,10502991.689154662
Row5054,7552243.434236423
Row5059,2338102.8146444764
Row5060,5365355.694244819
Row5062,4271608.345032945
Row5063,8154989.971596379
Row5064,8017896.070686418
Row5066,6823226.503788299
Row5073,6440438.426034991
Row5079,7633609.318628921
Row5080,7256416.2156950915
Row5093,3502777.4001094126
Row5094,3152619.789890685
Row5096,4306212.3575384915
Row5101,4399874.738776704
Row5104,5344080.061769439
Row5105,2659515.8752456713
Row5106,54701310.20253125
Row5107,6008674.01506401
Row5111,3651121.600238682
Row5112,55601709.88213916
Row5113,4722472.6971298875
Row5117,5950486.4407095285
Row5121,4003303.2415550165
Row5127,9214697.351412289
Row5139,10616843.487796346
Row5140,5783143.867148472
Row5141,55841494.64787406
Row5144,4804516.73995945
Row5147,7519610.740446158
Row5148,56807996.92872643
Row5149,55268186.9663123
Row5150,5542745.909670352
Row5156,6339019.696137379
Row5159,3858239.181446072
Row5163,11366620.764605708
Row5167,4221766.3906816915
Row5171,52632798.05466482
Row5172,4475107.188303697
Row5174,14645694.487030823
Row5175,5355114.64034976
Row5177,6500261.064503404
Row5178,7555501.411372731
Row5179,6192322.3945007175
Row5180,57354660.31509667
Row5182,6317050.330375998
Row5183,8924639.219623234
Row5196,7173872.995881043
Row5197,4399752.047577039
Row5201,55175149.396673605
Row5203,13182910.557131294
Row5211,6520714.760400048
Row5221,2385216.4282244914
Row5228,3707543.4470467344
Row5232,5777749.875453304
Row5235,10298928.946314003
Row5237,4763360.631817433
Row5246,5454800.996874679
Row5251,4289514.331644499
Row5253,4572890.307976829
Row5257,5287876.935359234
Row5263,7127896.504730427
Row5264,4615037.573098542
Row5270,4542287.75468232
Row5272,8130684.1029828945
Row5276,7071045.807721435
Row5277,3076384.891937036
Row5279,4068010.8172654137
Row5284,3462026.8240860607
Row5287,3590113.3257612446
Row5289,5927723.829686471
Row5293,55241851.208782054
Row5295,56477934.45245316
Row5296,4779964.648692266
Row5298,3757646.131453592
Row5302,3602912.6910387743
Row5304,56297973.38851589
Row5307,3738142.306546361
Row5309,5137501.054137908
Row5311,55561757.67795234
Row5315,3800780.2067051907
Row5318,5812951.383628119
Row5319,54088186.57824282
Row5322,5227481.183368808
Row5329,6223989.092746818
Row5330,5913447.9613941675
Row5332,4765233.866770224
Row5336,4994150.402960952
Row5343,3676937.3014371777
Row5344,5445275.391414531
Row5345,57934363.56914409
Row5346,2922470.16831424
Row5347,4458623.510652158
Row5351,5776308.900436776
Row5356,13856092.888671659
Row5363,4409442.498809014
Row5365,58090652.40717777
Row5368,13147317.605353268
Row5370,17167409.334522236
Row5372,6429309.457254826
Row5374,5392153.428796376
Row5385,2716426.475090896
Row5386,56928841.556509905
Row5390,58066780.79705639
Row5391,5474202.535447623
Row5395,55653224.92451667
Row5403,3841014.3508404028
Row5405,56090615.42780875
Row5409,10957593.672257774
Row5412,55350818.40074218
Row5413,5535161.223435845
Row5417,5171714.284074626
Row5418,5606760.520921477
Row5422,4671992.523755577
Row5428,7783258.237994975
Row5429,3409116.3645998477
Row5431,6182315.114402172
Row5432,4106865.796058131
Row5434,3832520.2653213865
Row5436,55367716.89749266
Row5437,3768867.3374059265
Row5438,55345400.27176144
Row5446,6000189.07196807
Row5448,10062077.790811872
Row5452,4121202.3657203238
Row5458,55051449.48806955
Row5461,5253261.27198875
Row5463,56137195.51802432
Row5468,4941170.541994214
Row5470,55544650.487514
Row5472,5324520.900382076
Row5475,5376146.74275527
Row5481,4358808.801738735
Row5483,6472720.660877964
Row5485,7507925.060343226
Row5487,3605624.422964484
Row5488,7351575.973593988
Row5494,54327313.10995828
Row5496,5763899.490741747
Row5499,11311558.553455172
Row5506,3378485.465053185
Row5511,3743673.3877251744
Row5512,4041102.5936061917
Row5513,56419638.00552716
Row5514,4304086.562642921
Row5515,10621648.365862537
Row5517,3391891.689826763
Row5523,5006913.878131772
Row5527,4411339.9717495255
Row5528,6314050.983900138
Row5529,4166079.7644803147
Row5532,4349334.417955605
Row5533,4303173.646409824
Row5534,5219034.8879377525
Row5536,55411603.216079816
Row5537,5639852.584964285
Row5538,8194966.187310048
Row5541,5962848.1066744225
Row5544,5110828.035521778
Row5545,7845223.387058371
Row5552,5199367.654790016
Row5553,2675065.6162572345
Row5554,56036793.8327599
Row5556,3584445.77609544
Row5557,5395100.749392232
Row5560,5030665.796883756
Row5561,6035220.076531059
Row5564,55534897.906989165
Row5567,5396735.597941177
Row5571,54780419.29539976
Row5573,9959929.195854703
Row5574,55011405.0249659
Row5577,57368190.07431852
Row5579,7855436.855538589
Row5583,3656848.4159118542
Row5598,4265543.989060792
Row5599,54208075.77158322
Row5600,5932016.046421159
Row5603,2782079.9508516025
Row5610,7316019.490635915
Row5612,56795608.294435844
Row5616,6389244.952137494
Row5619,21587028.712053064
Row5621,6266115.993214973
Row5626,3750086.4680993445
Row5628,4313435.48541621
Row5631,5311770.827631449
Row5638,4357097.365768533
Row5640,6013130.763468094
Row5641,6764711.1378665045
Row5644,5466739.692110611
Row5650,8913249.212678658
Row5653,6666662.477063118
Row5654,9126125.161413597
Row5655,53978367.27141909
Row5656,6896190.963543136
Row5661,8163611.017161587
Row5662,2287643.7756415787
Row5664,56915035.323677704
Row5666,54698386.41464402
Row5670,55631791.50288721
Row5675,4177338.5282214656
Row5686,3603419.2745459895
Row5688,5622485.823317952
Row5692,3607906.1959488303
Row5700,7428532.193540233
Row5704,5650890.336213968
Row5710,3393089.44053909
Row5711,55685808.63683117
Row5712,56369700.19037306
Row5719,6382311.124287741
Row5722,5281539.4332615845
Row5723,6090044.7144462
Row5724,6939341.763809601
Row5726,4143490.8036587015
Row5727,5626969.164491459
Row5734,6071612.849519744
Row5740,55523860.180490755
Row5741,7458202.0502946405
Row5742,54106339.68495916
Row5744,15762161.519516803
Row5745,3728597.467322726
Row5746,6744993.568309359
Row5752,55770677.13298193
Row5754,55505285.84313014
Row5758,56705627.55500556
Row5767,3253561.006343547
Row5768,3813025.354134396
Row5773,5835870.843233061
Row5777,8677937.365746811
Row5778,4544511.630567053
Row5779,19338543.589598134
Row5781,4732672.031609418
Row5785,6299017.664246713
Row5790,56164371.41788531
Row5800,6473409.249222281
Row5809,4754912.641825043
Row5810,56537691.04769746
Row5811,4174005.8484760104
Row5812,6020308.62822804
Row5813,4723326.372516452
